petal length,petal width,species,confidence
,,Iris-setosa,0.26289
1.3,0.2,Iris-setosa,0.92865
,0.2,Iris-setosa,0.26289
1.3,0.2,Iris-setosa,0.92865
1.6,0.6,Iris-setosa,0.92865
1.9,0.4,Iris-setosa,0.92865
1.4,0.2,Iris-setosa,0.92865
1.6,0.2,Iris-setosa,0.92865
1.4,0.2,Iris-setosa,0.92865
1.5,0.2,Iris-setosa,0.92865
4.7,1.7,Iris-virginica,0.20654
4.4,1.2,Iris-versicolor,0.92444
4.1,1.2,Iris-versicolor,0.92444
4.0,1.2,Iris-versicolor,0.92444
4.9,1.2,Iris-versicolor,0.92444
4.6,1.9,Iris-virginica,0.34237
4.0,1.2,Iris-versicolor,0.92444
3.3,1.0,Iris-versicolor,0.92444
4.2,1.2,Iris-versicolor,0.92444
4.2,1.2,Iris-versicolor,0.92444
6.0,2.7,Iris-virginica,0.91799
5.1,1.9,Iris-virginica,0.91799
5.9,2.1,Iris-virginica,0.91799
5.6,1.8,Iris-virginica,0.91799
5.8,2.2,Iris-virginica,0.91799
6.6,2.1,Iris-virginica,0.91799
4.7,1.7,Iris-virginica,0.20654
6.3,1.1,Iris-virginica,0.43849
5.8,1.1,Iris-virginica,0.43849
6.1,2.5,Iris-virginica,0.91799
