Assignment,Tutorial,Midterm,TakeHome
81.22,91.95,79.38,105.93
74.29,65.7,78.75,103.52
97.33,106.74,76.88,108.89
86.86,62.64,92.5,85.19
95.6,61.4,64.38,99.81
87.93,99.47,53.12,87.96
98.49,95.43,42.5,24.77
74.35,92.93,86.25,78.7
86.29,88.81,83.12,77.96
97,100.52,64.38,90.74
97.33,106.74,81.25,108.89
96.41,103.71,56.25,95.93
95.6,82.28,76.88,108.33
87.52,91.58,56.25,71.85
96.73,103.71,45,93.52
85.34,80.54,41.25,93.7
89.94,102.77,87.5,90.74
95.6,76.13,66.25,99.81
63.4,97.37,73.12,72.78
74.29,65.7,,78.75
63.4,,73.12,72.78
,99.47,53.12,87.96
