color,year,price,first_name,last_name,sex,class
Blue,2004,"1919,5038052164",Yobo,Joseph,Male,Student:Child
Blue,2009,"2232,9076798521",Davis,Steve,Female,Student:Child
Yellow,2012,"985,881318327",Hangeland,Brede,Female,Student:Child
Orange,1999,"880,400196638",Khan,Jaffar,Male,Worker:Teenager
Green,2000,"987,3190228716",Fahed,Attal,Male,Pensioner:Teenager
Green,2013,"1970,5525948554",Felipe,Baloy,Male,Worker:Child
Blue,1994,"1518,8157614209",Muta,David,Male,Worker:Adult
Blue,1995,"1216,3966949917",Caligdong,Emelio,Male,Pensioner:Teenager
Green,2000,"1551,426051639",Blaszczykowski,Jakub,Female,Pensioner:Teenager
Red,2004,"1362,5065078847",Alves,Bruno,Female,Worker:Child
Blue,1996,"988,1493677273",Velez,Marco,Female,Student:Teenager
Yellow,1992,"1869,4566627853",Keane,Robbie,Female,Pensioner:Adult
Yellow,2010,"2908,6684984975",Rat,Razvan,Male,Pensioner:Child
Green,1992,"958,1923060939",Denisov,Igor,Female,Worker:Adult
Orange,1990,"643,3086371869",Ndoli,Jean Claude,Female,Pensioner:Adult
Blue,2004,"303,0725987516",Setefano,Andrew,Male,Student:Child
Blue,2011,"2475,1129476242",Andy,Selva,Male,Student:Child
Blue,2012,"981,7547509335",Neves,Derilson,Male,Pensioner:Child
Red,2003,"115,711936716",Osama,Hawsawi,Male,Pensioner:Child
Green,2006,"438,2472606264",Fletcher,Darren,Female,Worker:Child
Blue,1994,"2445,5123892874",Mohamed,Diame,Female,Student:Adult
Blue,2011,"2833,5553947724",Ivanovic,Branislav,Female,Worker:Child
Blue,2008,"3014,4616882205",Barbe,Denis,Male,Pensioner:Child
Orange,2010,"2693,6123324446",Ishak,Shahril,Male,Student:Child
Blue,1996,"849,8629019484",Skrtel,Martin,Male,Student:Teenager
Yellow,2005,"3024,6741194166",Handanovic,Samir,Male,Worker:Child
Yellow,1992,"2820,3634680137",Abdikarim,Nur,Female,Pensioner:Adult
Red,2004,"344,2352604941",Khumalo,Bongani,Male,Student:Child
Yellow,2008,"1649,6501676627",Ritchard,Jastin,Male,Student:Child
Red,1993,"2130,1410724297",Casillas,Iker,Female,Pensioner:Adult
Yellow,2003,"631,9520217255",Bandara,Nipuna,Female,Student:Teenager
Red,1998,"532,1539728791",Aloema,Ronny,Male,Student:Teenager
Blue,2013,"1326,0487522818",Jerrone,Ntshalintshali,Male,Student:Teenager
Orange,2001,"1580,8333400525",Ibrahimovic,Zlatan,Female,Worker:Adult
Orange,2007,"1375,554169517",Inler,Gökhan,Female,Pensioner:Teenager
Orange,1999,"2276,3677751534",Mosab,Balhous,Female,Student:Adult
Green,2000,"514,3859349079",Vallar,Nicolas,Male,Pensioner:Teenager
Blue,2012,"2857,3699323349",Makhmudov,Khurshed,Female,Worker:Teenager
Blue,2005,"455,7644715421",Panupong,Wongsa,Female,Pensioner:Child
Yellow,2010,"2028,811987944",Williams,Jan Michael,Female,Pensioner:Child
Blue,2003,"1182,8764402196",Mathlouthi,Aymen,Female,Student:Child
Yellow,2012,"1406,9138392694",Belozoglu,Emre,Female,Pensioner:Child
Orange,2013,"861,2686507292",Bayramov,Vladimir,Male,Worker:Adult
Green,1999,"1054,544940114",Davilmar,Rodney,Female,Pensioner:Adult
Orange,1990,"2328,1061453633",Mwesigwa,Andrew,Female,Student:Adult
Orange,2013,"1467,5772893131",Tymoschuk,Anatolii,Male,Student:Adult
Orange,2013,"1320,6175388657",Aljneibi,Ismaeil Matar,Female,Student:Adult
Yellow,2012,"1766,2190929875",Lugano,Diego,Male,Worker:Teenager
Blue,2011,"2412,3320402466",Klopp,Reid,Male,Pensioner:Adult
Red,2003,"1399,3294769786",Bocanegra,Carlos,Male,Student:Adult
