petal length,petal width,species
,,Iris-virginica
1.3,0.2,Iris-setosa
,0.2,Iris-setosa
1.3,0.2,Iris-setosa
1.6,0.6,Iris-setosa
1.9,0.4,Iris-setosa
1.4,0.2,Iris-setosa
1.6,0.2,Iris-setosa
1.4,0.2,Iris-setosa
1.5,0.2,Iris-setosa
4.7,1.7,Iris-virginica
4.4,1.2,Iris-versicolor
4.1,1.2,Iris-versicolor
4.0,1.2,Iris-versicolor
4.9,1.2,Iris-versicolor
4.6,1.9,Iris-virginica
4.0,1.2,Iris-versicolor
3.3,1.0,Iris-versicolor
4.2,1.2,Iris-versicolor
4.2,1.2,Iris-versicolor
6.0,2.7,Iris-virginica
5.1,1.9,Iris-virginica
5.9,2.1,Iris-virginica
5.6,1.8,Iris-virginica
5.8,2.2,Iris-virginica
6.6,2.1,Iris-virginica
4.7,1.7,Iris-virginica
6.3,1.1,Iris-virginica
5.8,1.1,Iris-virginica
6.1,2.5,Iris-virginica
