Student,0.34237
Child:Student,0.78468:0.70085
Child,0.87544
Pensioner:Teenager,0.43849:0.7719
Pensioner:Retired:Teenager,0.43849:0.20654:0.7719
Retired:Worker,0.20654:0.43849
Adult:Pensioner:Student,0.43849:0.20654:0.34237
Child:Teenager,0.20654:0.7719
Pensioner:Retired:Student:Teenager,0.43849:0.20654:0.34237:0.56551
Child,0.80639
Student:Teenager,0.34237:0.43849
Adult:Pensioner:Student,0.5101:0.34237:0.5101
Child,0.78468
Adult:Retired,0.70085:0.20654
Adult:Worker,0.64566:0.56551
Child,0.87544
Child:Worker,0.78468:0.43849
Child:Student:Worker,0.80639:0.70085:0.34237
Child,0.87544
Child,0.87544
Adult,0.43849
Child:Student:Worker,0.78468:0.20654:0.43849
Child:Pensioner:Student,0.78468:0.43849:0.20654
Child:Pensioner,0.78468:0.34237
Student:Teenager:Worker,0.34237:0.7719:0.56551
Child,0.78468
Adult:Student,0.5101:0.20654
Child:Pensioner,0.87544:0.5101
Child:Pensioner,0.80639:0.20654
Adult:Child:Pensioner:Student,0.70085:0.34237:0.20654:0.5101
Child:Teenager:Worker,0.87544:0.20654:0.56551
Teenager:Worker,0.7719:0.56551
Child:Student:Worker,0.80639:0.70085:0.34237
Adult:Teenager:Worker,0.20654:0.34237:0.43849
Child,0.87544
Child,0.34237
Retired:Teenager:Worker,0.20654:0.7719:0.56551
Child:Pensioner:Student:Worker,0.20654:0.43849:0.20654:0.43849
Child:Student,0.87544:0.70085
Child:Student,0.87544:0.20654
Child,0.80639
Child,0.80639
Adult,0.34237
Retired:Student:Teenager:Worker,0.20654:0.34237:0.56551:0.20654
Adult:Child:Student,0.64566:0.34237:0.5101
Child:Worker,0.80639:0.34237
Child:Worker,0.80639:0.34237
Child,0.80639
Child:Worker,0.78468:0.43849
Child:Pensioner,0.80639:0.43849
